E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.0012719827640085592,4841.66650390625,8.60565083004053,6.420948204776941,13.365699332215097,19.090094411637708,11.459133285728539,22.58890770472994,2.651525142519814,2.13155831481283,0.48502087133195376,0.12155401774294129,6.545192211164792,4.378308763910122,9.162893563315537,12.026384049029426,7.187889572218537,37.03790953991275,2.453941516074811,1.1573764086057603,0.4382352477585189,0.10352733575770555,43.106636435514964,18.819528240436284,40.34351844236136,59.803279411673664,28.485918397025852,273.82336782636645,14.615496975986357,5.067546007344502,1.7658717178059404,0.9215424193150409,D#7
3.674929469450628e-5,8833.0,1.9489493763643015,1.2681720363932831,2.6545817189844585,2.7007321037220904,1.179659145782589,4.260582212871683,0.5513043133693899,0.30004459838840686,0.08575400880027219,0.03687389457286513,1.5013080216915684,0.8624719118420104,1.8164849993772902,1.6897246681141531,0.7003879428351311,6.199915278327046,0.5640833377619161,0.15705801982706538,0.06536688999225075,0.06698556021880128,9.11982080388189,4.505027918244215,8.583994819044038,9.286210811258888,6.511704908484159,74.97655657726865,3.7163304714974092,0.8919557034062691,0.34638855478149483,0.8651138108287564,D#7
0.0003053866699798348,5707.66650390625,2.8416323546652347,2.250940862064044,5.102175596308102,5.592028518862778,2.6789092069078677,9.199210223138577,1.0879798284459012,0.5890157530091302,0.16770119225056396,0.07874867711120354,2.8413729375862506,1.1324078933076553,3.8741588566470866,3.1122998815016762,1.5121452981729877,22.55095314136409,0.7600369884895399,0.36948734059308225,0.14754440609530017,0.10232541707422725,14.737505219255809,5.733910028034512,19.494528528354046,15.288771683982528,6.958148838156762,248.6280070913952,6.043107118751444,2.114838121333716,0.8775559054438548,0.9579940277443146,D#7
0.0001672741030995813,4588.0,2.998642584309159,2.255880478028408,4.2838916542426,6.5160363799528245,4.051484735928672,8.057065947204881,0.988620117714216,0.7358612476003967,0.18029941254231643,0.048577301109655364,2.0809751406883197,1.6177279355097378,3.5867508411531226,4.34249979915039,2.5312576353778007,13.900946332371912,0.9402474844395148,0.395869831343506,0.16697128099121436,0.04136233865216535,11.742983446639585,7.013870565116846,16.614485770846553,21.98330921499136,10.645943114720692,141.67268237780198,6.013406429159716,1.71560936461887,0.6961865972027407,0.3165689844809525,D#7
0.0013204641142296482,3910.333251953125,9.356853619364964,6.193339982431624,13.204312453256666,18.784976768598046,11.705841623501739,23.372821533488434,2.8464701095769063,2.339291479130016,0.5567575992046914,0.16298892204836019,7.709072909546679,4.353351320360036,8.982651309116067,11.826393994067569,7.447256227635886,37.86557633178363,2.6031680140564597,1.2728939935249641,0.510086069672812,0.14126156190822634,43.60846655035174,18.462991282781235,39.820907075868995,58.821615292235414,28.69679402703443,285.7889529487852,15.288157346299778,5.622640247887614,2.1008188343354153,1.2002144757824382,D#7
3.869904775495041e-5,7916.0,1.7564550900270735,1.359099026262469,2.7357544420171487,2.5996304252170885,1.1795783689808979,4.436765570554548,0.5987890016259095,0.33421002649942777,0.097451629253553,0.04767693502504497,1.5111742933743069,0.927185215604873,1.7594873492985086,1.6372114569090033,0.6972266106549625,6.462049185849008,0.6265813538947657,0.17178077977015307,0.07559065475335652,0.09003018700548752,10.524109953123082,4.590616756180757,8.654616823639277,8.687339351387903,6.27435713906104,78.0558478529695,4.148450868685606,0.966949214917771,0.4171849604646264,1.1570103921498824,D#7
0.00032857463502607864,5342.0,3.1755309158778173,2.6495498221308855,5.083185560242761,5.37876426097465,2.743286809472937,9.399082871040612,1.1765984118237363,0.6442931308043234,0.19396727227269392,0.10401975623127982,3.228948809686667,1.7638774667768111,4.070609505690703,2.9197457092824344,1.5965212072677102,23.494398815936908,0.8182545266323925,0.3820991270145481,0.16366529540329824,0.12880864667291142,15.642443495621475,9.299343890323966,21.15201816404148,14.128935500483905,7.007467654229222,260.548517834481,6.255349752277313,2.1961846000437326,0.9785734467597998,1.2024730742349337,D#7
0.0001756005015583502,3778.333251953125,3.2992567603083103,2.2890137166562026,4.309052298299813,6.402523219144291,4.165690790553169,8.315711869429483,1.0656250826553888,0.8014485650087408,0.20772325282395132,0.06405477535308594,2.4687518958247128,1.5889545954774884,3.61345532973677,4.231232317629784,2.6044394201407832,14.32388176331959,1.0029166157822809,0.4320938695479634,0.1916101606164914,0.05769556893000894,15.015340207544309,7.157426358359975,17.088414949632813,21.322237640349403,10.63852430615592,146.67341182723092,6.460092841075158,1.901953889212441,0.8085672360427459,0.3849068440241783,D#7
0.00110688851003217,17349.0,30.99126803802122,8.972485575692069,11.731781517231116,4.903407716294858,1.3645866438719674,2.4315618966398644,0.4116379910801792,0.2861319238186907,0.2020399689595239,0.17575666581748475,40.63815684190284,6.436559100656541,17.362591268371357,2.9917612149390336,0.760465651275136,5.461773800459465,0.2469879847659375,0.1532188089473111,0.1091965794236337,0.09427851945090045,437.29110726665164,29.814917415365336,83.2176277737819,15.055070616320014,3.838008999307775,51.02929955328039,1.7573104909816373,0.9152984768866232,0.6461044553325523,0.6495274213080844,D#7
7.119656410828798e-5,28394.333984375,8.65104063258324,2.1117781999235787,3.2876058350984847,0.49808809581613456,0.21764926744805915,0.364350254113853,0.123017970377131,0.08920321891068429,0.06500517182292406,0.05586884800356111,9.088476355370645,2.2834497118379593,4.463709115219838,0.30314992974417404,0.11451447657459117,0.3591655585473073,0.0676445364008392,0.046958330386312135,0.03453604244028011,0.029458328903234337,46.858083582328206,13.93196206394097,23.40249479923925,1.9034803875221038,0.6952008158032568,4.18672399603392,0.4695382844952654,0.3088044603906802,0.20421822348665444,0.16917681566194623,D#7
0.0002113947275337515,15155.0,8.671507470155328,3.8330653588426813,8.21411153658421,1.55082822542986,0.3387075679452005,0.8250025002388087,0.1502719140122873,0.10106047059671273,0.08685311438811498,0.09957451445120598,9.767251256854536,4.3221804876124414,17.531669577688927,1.5158094711884882,0.1769868111380496,1.901323751089623,0.0840756153307694,0.05326520492081985,0.04672553984635696,0.053144382705725884,65.60663664506974,24.514106293355276,100.23009918499729,6.733526820110631,0.9781621661554936,20.62798715070303,0.5699109304652951,0.3261720538465596,0.2957809617722492,0.3280192079759336,D#7
0.040672537057505315,897.3333129882812,72.9523786421169,50.728205805142096,40.70942355970375,17.05683378190784,7.816790700536856,4.716777100342662,1.8052928694167532,1.0485990179437392,0.39989023462657225,0.1970179238060848,262.7768784293122,160.32206721358452,107.65609691013898,49.700604591480435,18.106586544157278,9.440830200591327,5.3540128739682755,3.311959663438931,1.4318939127705135,0.17250897962381198,5076.829068648607,2827.3348815087747,2432.3263497173716,855.2707556944121,253.55487387986926,118.82150517940536,106.35823077217661,57.46964557073839,28.210427196073642,1.7266450268429632,D1
0.0019534678859517273,831.0,16.894200991849296,11.177406682208796,8.378923997777244,3.2042273315670986,1.9068134499399165,0.8218571960970428,0.47863260541856983,0.15289877589460144,0.08912181428123689,0.025532875706098766,58.799125952484225,37.21550062740092,18.36796854850985,7.5840909593428725,4.261641263645396,1.4865988130095755,1.6327497217078242,0.465426401285192,0.35366974865239037,0.052165256344271174,887.1814821121077,557.4490809041417,219.89368520348586,132.18332461434537,55.20877359375708,19.137987795026355,32.55309831204221,8.191338387707681,6.857027415709606,0.7962034221590375,D1
0.008182130484390482,918.0,27.809805998070445,22.466596123349323,19.890540133546143,5.351484726098916,3.251753729523242,1.5779688983508122,0.9662333892360024,0.42705371776455253,0.19095515246695507,0.04820949657735275,109.81806732544949,85.98550134277757,49.49925789555599,12.174253789460721,9.646632288965487,3.3835154023022422,3.838552882713879,1.566715635505613,0.8527039554410314,0.05521589517397195,2562.7287646698555,1337.1618962530956,811.9206808646659,166.07741445359068,186.94653940743612,40.26049510896452,75.91210861469528,24.658624304564835,17.727225860453363,0.6295127095751175,D1
0.005335428009398983,1045.3333740234375,24.421253005521187,20.003777693521386,17.761212677566732,5.842003131481,2.8746717582224712,1.7172102641648328,0.6768275103901121,0.4166807949035614,0.11873214383544407,0.06144666116741204,82.80011687269842,69.50781154037587,46.30798743277822,15.068147088885883,6.332511294646018,3.4043707271170613,2.397505115115345,1.6534106248274578,0.3949889304032986,0.06246790063116167,1348.425550281175,1503.1718532457774,930.4142322721175,237.33812774995516,98.57246937170869,39.26403848481988,49.45461080190375,29.433897632292,7.823304995849602,0.6726800644193833,D1
0.034010702609721555,955.6666870117188,67.25660272974645,45.82393533203897,42.85388925263735,19.434384364550745,9.429426220300195,6.452591291108957,2.995771227567226,1.9750129684756985,0.85836762975225,0.3876522024916583,234.3441557743343,143.74482447592413,106.78106770027763,51.06638815843393,20.086489399324485,11.94007356855308,8.245386508716548,5.758738092379902,2.994987349878608,0.4800585834937579,4477.891248498729,2150.56826571111,2090.829861599213,754.0861928707366,248.80280829572237,144.21462307082692,149.69359066332964,87.15862957696922,54.104810980593236,4.114744986593941,D1
0.0016325456578597751,854.6666870117188,15.744181153327176,10.032737746421514,8.310483385881668,3.451820253261328,2.305106384150516,1.1153271983991664,0.7890499276189272,0.3143835407483936,0.2061603798877453,0.06693488992996816,53.528381860335,33.12571922167636,17.69217084152118,7.3590161234725056,4.896097606182138,1.8846732997327627,2.438910573769862,0.8818165571030624,0.6995071012036802,0.13811693642606002,765.6985861741877,551.4960723843174,234.67220060603978,109.02739235621453,62.07004424586062,21.901919125301546,44.278321772646926,12.814725378422308,12.154695157703442,1.7791980057556624,D1
0.006867093714086428,970.6666870117188,26.305435682661322,20.769519012435463,20.712732546227294,5.9350225769222344,3.855341474072068,2.1638119271570413,1.5602181964544188,0.8137609526940923,0.4228791753778786,0.10689897241849294,98.76412765190693,77.3388667790396,48.01217198232639,12.860429499685265,10.452148292453673,4.243976766263451,5.645626887905375,2.744955685559679,1.5670366916751455,0.14821007176511886,2291.0045803894777,1296.4405889173208,669.6102230172727,152.9312542387596,170.55514326464063,45.67750104019697,101.55061370505837,38.35345879880569,29.329031914201025,1.6043330580533386,D1
0.004527709807026043,1101.0,22.36648484408246,18.198689255768944,18.496897038780922,6.686232438838383,3.4537195661020945,2.344476299717639,1.1146680591490956,0.7873086007708212,0.27284499696024844,0.13349912039099887,74.23590619805654,62.255874898841356,45.9639283764281,15.567178869580886,7.303105812287547,4.319546738986207,3.580696042517021,2.848025235731814,0.882970401804556,0.1712767960033049,1188.8156589748066,1160.9055883940093,797.838918540029,207.1933049400328,115.97013181461644,47.86181642874655,67.19412728138629,44.62247219511983,15.909085926838014,1.5843046577256925,D1
0.03451016031050066,979.3333129882812,76.74752362254439,45.603947470192246,48.38136879320827,21.962428764792726,11.33101081342964,8.295774341404252,4.173646914392427,3.047353037402918,1.42869217498421,0.713554069326229,232.3018179977906,139.04018672796113,110.85727381399919,54.07371993662969,22.252726526270255,14.840722904500284,10.697484335022994,8.217642983156653,4.705485593973863,0.9964075840893877,4442.446610945094,2052.8138250921584,1723.2905116678132,658.0361204597367,221.30288666829807,177.58668000238188,160.69069063422182,101.38591547858601,73.10794587560089,6.638482341125105,D1
0.0016518790111989734,879.3333129882812,17.518347709992742,9.82234916980082,9.09328135911597,3.859333192583148,2.8096622372931352,1.4358464119420902,1.106007849912707,0.46298114419945935,0.3576628019728233,0.13226909188418984,53.443524257083894,32.299172598657556,18.317566718641068,7.506329781842051,5.43571972362285,2.331380902929093,3.252047136580706,1.1194194212479591,1.1082721083428333,0.2617592998901381,714.8587575452273,604.5457781643132,226.97816182651263,83.42739848634042,57.95343763576585,26.18297673992696,48.79693994893935,12.593866492596074,16.108862141601435,3.580051518693164,D1
0.0066464228138490575,986.3333129882812,29.06241351810167,20.170463992255762,21.816493677635073,6.838604674604012,4.495634275936318,2.800623904018983,2.2062092829597826,1.2489680873230968,0.7788062294765437,0.23213948598407547,97.82571089406228,72.38970216991387,48.14987312292448,13.656642650649934,10.4533804899082,5.074203830335783,6.967905360030344,3.935230811339049,2.444835428697178,0.3092956119576286,2276.605329206788,1427.988219775906,550.067076286632,152.59609218092277,158.5759776991711,43.192610299057655,96.8430636242636,47.40629038586308,40.87903734889837,3.312497277025605,D1
0.004542972212283366,1130.3333740234375,25.277786076811683,18.216188350752603,20.533786514034727,7.496743924111149,4.169453196425408,3.0053438918354347,1.5628048960818561,1.2183276499344613,0.4794154342422609,0.2585854464212983,73.345002121426,60.248165127319695,46.902215782888725,16.339953835040024,8.230772652313066,5.254622765494102,4.4483086281637405,3.9699238762137843,1.5073167291891159,0.3496772729619266,1161.0601790697629,903.2929340876315,639.7174442948997,182.23650161764547,113.31319721554273,53.83575387231895,67.12907273444925,52.45705125058067,24.3504657353802,2.632453926581827,D1
0.05049948478831538,460.6666564941406,93.41118675633206,33.74413020165771,8.024987635427033,0.9760821469027373,0.41034922382900774,0.30129267654419734,0.22029276182884508,0.185715606872361,0.15486890363180886,0.1339887299994195,353.54682390917344,126.89270291189173,28.045033482908995,1.9390152118761228,0.5296469253985568,0.221254377432098,0.06691203750008164,0.051635211133555334,0.036050705285448695,0.030396644199893467,7558.123636507145,2782.1687529046426,645.9076202364665,37.37810651662846,8.69465735256903,3.3429252551309,0.7943177657358552,0.5823703147920605,0.3122261960002596,0.2356234253885832,D1
0.002422175644276053,514.0,20.71292190209066,8.396990861844975,1.6636951888077947,0.19966238008797282,0.1140290358503557,0.0710064360025649,0.05422644563039406,0.044771949813859395,0.038242306412819116,0.03299251148740318,74.71352996260394,33.81992554324823,5.586439577364377,0.2828913930810301,0.12851343988221928,0.034712607962071595,0.015505520986681943,0.011258119611738103,0.009531050465271404,0.008595464296341218,1078.6545710495961,535.1173907956583,103.32732824349738,4.195258203434909,1.9652493393950474,0.5166255720691191,0.1468368793038946,0.08907504111635071,0.06833583855766881,0.06810048767779989,D1
0.0102235784349874,564.6666870117188,34.15839762192019,16.17595060085173,4.268600343241041,0.2875081154910976,0.15596595494330281,0.0931663420365161,0.06438304118998543,0.051287784127217725,0.04248345568766801,0.03692883750745228,153.31209141221981,73.48177964767063,15.633934205912633,0.460168434947507,0.26741119597594637,0.062319388394199156,0.030569484063884947,0.017270522699239434,0.01213998648359837,0.01012433543393158,3822.359042112979,1339.240783846907,276.6226375562439,5.726751863437249,4.834030144869135,0.7144247588584343,0.2884119930882308,0.12830742618396784,0.08041414276086992,0.0703784108338923,D1
0.005442503129009341,568.3333129882812,31.579846459960766,13.623576287342162,3.577671293640321,0.2838680545563681,0.10412177884885067,0.06740646379978205,0.044284047079605204,0.03612877302058762,0.028196360996399668,0.0244094309945194,107.87761912829309,57.20190256775589,12.320515890400527,0.620745977922348,0.1574789913929103,0.07491675974840979,0.023970100441810586,0.017550406175255134,0.01196917788984081,0.01016620616677034,1931.3511859034202,1496.7764610083623,250.76553080971573,11.434868793703096,2.108355252838497,1.0583644077353338,0.24104134590538925,0.18532847908448036,0.07123578909417756,0.06810082722249704,D1
0.04540540109057356,626.0,82.52455520289399,44.90359580899792,21.85360040000391,5.7024644727902585,1.1789513242924807,0.4553849597343421,0.25925007607426503,0.19152274232216804,0.15252708265668966,0.12956497888825586,309.9468809230834,159.5127797629421,63.73484607442975,18.34843508621597,3.0895588335587054,0.5316455516747208,0.2734388938837052,0.1154452774335632,0.04195411135515464,0.022656336806063996,6441.875102171981,3404.777515245468,1489.3000186226611,374.35054617181675,53.44372487260048,8.227004008858133,6.918657959691059,1.575582691753897,0.4304597200502274,0.29601493344233676,D1
0.002269559184380055,649.3333129882812,18.74204887417366,10.566145919214803,4.435965706792328,1.0258355917548385,0.2909843319381072,0.08577377285641395,0.06422765583321875,0.044257816526333885,0.03666094750265499,0.031769426851289854,67.2366900223727,39.86371389123495,12.226098752334023,2.571223924283773,0.7467459875265522,0.07661977500900541,0.09697477715494834,0.018787626070198273,0.008545818246685577,0.005693071178948293,983.7561982685808,626.3851955552055,202.74310587926388,37.217266900422565,13.445943666723316,1.4262468457490292,2.5609814202793895,0.2786864470795455,0.08242419763969352,0.05122071197597097,D1
0.00955780064896701,729.3333129882812,31.279480318579925,20.59022928413918,10.971319827316112,1.7364259587761308,0.5223716365926943,0.11105289590003378,0.06867542571401668,0.031090259545271684,0.024168687678746335,0.013609559642223637,133.1011206689667,88.88192907004483,33.56924613641224,4.6695862144399,1.9873628056464514,0.1970859961977726,0.22135146560891658,0.03934404035618478,0.03036162109556393,0.008308973190980663,3197.6890512809714,1620.4601162309039,532.379121210115,81.7528018200271,39.914340285437135,2.8254240389231216,5.692647333606904,0.5329685271984139,0.2373530620880412,0.07564125410454668,D1
0.005517174341217243,780.6666870117188,27.95763936013721,18.019683523605146,9.579924150447717,1.9492218450975294,0.4083308617067367,0.15265251821944545,0.07946626237634015,0.05562099701488174,0.0425234969479598,0.035606734808219596,95.91716322165362,71.2112394505355,27.713236175741642,5.800468580402366,1.1133679287817535,0.2131682805479235,0.12459695941573783,0.037032817514688836,0.014643629310190164,0.008194001214056109,1691.1077073075846,1821.7638574837208,580.7223277484121,115.11368507098408,24.092470653032542,3.1486535848705604,3.2324640640792257,0.5187881051591715,0.14580103627119617,0.09659645601283447,D1
0.04481112545743523,616.0,82.29242611592873,44.208050586115604,21.76638211937617,5.572023377393024,1.1030823416197295,0.4156865803888135,0.1984318532672267,0.15222178250817664,0.11534206318899973,0.09612272882147126,308.40432934976155,157.6123344548348,63.20295310971527,17.866288384784443,3.0107874736509515,0.5519119477512346,0.2565423617295419,0.1021590573260315,0.034607835356915674,0.02230941870980762,6312.833814186249,3362.168414760377,1470.153506461159,359.6316268219072,51.04681435902882,7.849840928224656,6.596129361635729,1.37251869444861,0.2918018646699535,0.22565920309792015,D1
0.002243500748908821,641.0,18.598245190049113,10.35030336948395,4.389431661234397,0.9902348226570427,0.2810821434840462,0.0841146804860526,0.05979937733136338,0.042815332227306574,0.03501432969665849,0.029574634773052298,67.16328635862126,39.21948090500158,12.094179262915754,2.444036910292694,0.7455848474586814,0.07859261294140474,0.0896907079497622,0.015590424371491069,0.008142532979934246,0.005244075189992841,985.5504416797769,620.1247600443884,202.1513153902659,35.411481684907486,13.346320477261367,1.2913826132398947,2.3159983751208837,0.1874604023020593,0.07099111482291431,0.05217941117881997,D1
0.009299675062375546,721.0,30.784920648930274,20.213062521964897,10.880926550131095,1.6688574988712925,0.5087787246130907,0.11262080682667043,0.06293701932808118,0.0278112815196697,0.023230199267571083,0.012481451981997389,131.45901088740231,87.45560559680028,33.17705927995745,4.515013178316036,1.930708874192375,0.18763203905763745,0.20601137757010834,0.038692793136157,0.029237873248024623,0.006916691541133268,3123.9700066816413,1591.9039893789295,521.6950289561108,80.1090443176593,38.660047434626605,2.4812929592396284,5.293372713287093,0.49055822638501995,0.24093910727951934,0.05652466328595447,D1
0.005448538780681619,769.3333129882812,27.882685514337116,17.691349172735578,9.513527229892913,1.8918333314908173,0.3855598949163229,0.13973682893551054,0.061350931504704206,0.04205063177297528,0.0308871032794325,0.024998472091628213,95.89515930274843,70.10704684857392,27.43201310676991,5.615765325427178,1.0879425195552397,0.21578024763966544,0.11724556273205378,0.03471025641553193,0.011962628000524465,0.008105075335305802,1669.0038277441295,1796.212104586787,571.233746435998,110.52248091660589,23.543856430031667,2.990725872760895,3.048715318800113,0.4826583720446676,0.09502785757406826,0.06251999594210803,D1
0.041125482448555455,794.6666870117188,76.38515787977086,49.11972731913559,33.25462992224102,12.347352901532489,4.606203832201689,2.145756218028952,0.6326371992921993,0.2951194880392478,0.11176086730470401,0.06573787920448847,274.3788596634336,162.97515443922453,91.0335950308874,38.52691788529938,12.077224316295299,4.708652840350375,2.1259798281901894,1.0333366610369559,0.31935028888784883,0.03725388428726109,5397.932542782652,3180.320808814102,2134.2817134504203,735.1930198445289,205.87869699003178,59.46521481506692,54.154376388379916,21.160206718384135,7.522814617444027,0.4105793079536915,D1
0.0020422344121258464,760.6666870117188,17.509906501469384,11.060184918031368,6.877858046427768,2.329426667152969,1.125273196814942,0.36269978975441286,0.18416731152544902,0.05882120030036443,0.03838437429603566,0.02413835010769152,61.1332826842652,38.66999728490664,16.787316349436935,5.688744245813352,2.7944901514603324,0.7191271048866585,0.7586584553557695,0.1615349239462336,0.07731646865102647,0.007891976238193729,916.9496384198869,573.8617560257557,219.19674083550063,107.80761174477183,42.59034359293596,12.353512585649124,19.71740218602313,3.380760796452705,1.7779999375194635,0.12347178650976413,D1
0.008506637997245298,848.6666870117188,28.91196415131785,21.44897788901803,16.51427686427126,4.058800105274437,2.02842327329551,0.6990129690346901,0.3641038183107855,0.10825168018873566,0.04278929675771251,0.01657007176585127,116.54544104328808,87.40213060053492,44.89418257219254,9.705670927375143,6.398217685261578,1.5862803442801754,1.6936877016876608,0.4731296444951937,0.21330178411105669,0.014375321073152795,2726.961149376334,1539.35846740694,797.8216631302761,145.5240979191503,128.45073621858856,16.15108168818131,44.59476551640142,8.363935216775484,5.125814181310269,0.15025846464169498,D1
0.005322427258773894,949.6666870117188,25.77011003317026,19.584822064208154,14.477509285357604,4.263885363881428,1.6872648989623207,0.7809388420120766,0.2356949015635486,0.11750839695045845,0.029112825468809157,0.017264247865358587,85.8431462596077,72.07513426856661,39.118090643526585,12.041154278022308,4.010757196920832,1.6860200322777796,0.9638032764076301,0.5271766538479161,0.08634801106778447,0.01212890276907649,1413.3999246177875,1709.7883668947152,823.5746566694644,218.97146977249403,77.86564000982074,18.95872254621704,25.77051057286894,10.704202031054765,1.987989716485359,0.10610406153932113,D1
0.01577275049160051,1000.6666870117188,61.38441776927297,21.21869877251102,24.034236740481116,5.927009070989266,3.4580792780345555,1.4237466780249328,0.5634973474871309,0.23375299197653798,0.1814939551895806,0.05779346327696651,187.04263610373513,62.14539314922167,54.05870440085045,17.745985187534583,7.0926612462549254,3.8781569927837403,1.4199619202460652,0.47842252489756054,0.6042171499932885,0.07404630666518111,2682.6432381526993,1077.798754990292,887.8761646138697,242.92928159921925,103.8363726854359,54.97274622892556,29.02899111503351,7.823915072060199,13.986463886330363,1.216282509030295,D2
0.0005870055609542897,1163.0,9.967643005415793,5.327018880307495,5.6900368207036935,1.3072238374784764,1.206626094976723,0.4170308778461676,0.16163052541032236,0.05026081648470123,0.04407903482018338,0.016143805807432045,28.595390406229015,19.988738192847755,17.245013989178084,4.027117460970474,3.051637583323478,1.2100615121315121,0.432889591507593,0.1000070528462751,0.16106681476883997,0.020185228330698506,433.65432856275726,403.1364569599586,305.6560336168517,67.1318417384267,43.03750684098286,16.36958319008113,9.725464176937184,1.5402838956936415,4.235911358118995,0.23102224100216043,D2
0.0016217760780757864,1042.0,16.39868998873518,8.169867350041939,8.263133726097433,1.7284512860100072,2.149200236545095,0.6744381321213634,0.35665347920860946,0.07376501157845447,0.10296198537970139,0.0253281648498169,58.96332233150411,21.058570002399886,20.379640015991164,4.85259536972664,5.456517376887427,1.9732268376919322,1.1646867745731129,0.15094930384695582,0.45425837192930585,0.04034787328017392,1145.5337192585187,299.5137858450352,243.14037791341926,65.7175751851654,87.82995033078711,38.13455372323456,28.350512323327532,2.231782051358929,10.412907443214486,0.5590455289911948,D2
0.0014088940837207525,1204.0,19.589780860619673,6.816384299991544,9.178290572696307,2.2332052478931748,1.410027808291761,0.5853409557987201,0.2057357356573941,0.07712182624958906,0.07464385548798476,0.02205102919121911,52.27509751150504,17.821693188582206,22.95286222788128,6.628525306001599,3.3020134631622104,1.6647520926132748,0.5820158277288058,0.14882916275408414,0.2580266001851275,0.029700931948086897,619.265627665259,264.1824611902214,432.35769407655465,91.04437438307829,59.02777643409886,24.164708780956783,12.850379172131273,2.0411651600008924,4.984667183512895,0.3316639701446961,D2
0.013877315516823646,1149.6666259765625,56.97465974706252,20.06848929941536,25.946188780690314,7.0258653151762065,5.058672248003066,2.6732384811322936,1.515739357030597,0.6645584536211434,0.5568039590627754,0.1721662378221857,170.4365883522042,60.12342493892263,58.49291596445639,21.521756471311697,10.581445689667461,7.031599368599765,3.359303952224592,1.2779366221392334,1.4083659567106048,0.39187349705461716,2461.3263347901648,1249.2212439829084,841.5129877046901,370.0373782985864,170.31212376021256,109.61002762640207,53.10894178066821,14.823134550197082,26.810186073127316,5.395569895119262,D2
0.0005511990764812815,1377.6666259765625,9.24791931325513,4.938465543062715,6.246581585833136,1.5205413998887225,1.8634880027164447,0.8075326412849212,0.425214373324923,0.13481476049602673,0.1382358901632838,0.04446142802938226,26.81685379702519,17.0058363698478,19.319127958935265,4.697329354850286,4.579354653223763,2.318880161023651,1.0381836822567212,0.260890275646338,0.3685359026900095,0.08938875302036911,442.5185740751035,304.5718933895492,269.31431075490764,77.79976892887582,71.25376714865416,36.174337860283515,13.887557258768148,3.4694553875206644,7.590318124769961,1.0103286673271816,D2
0.0014169699276614237,1212.3333740234375,15.393586085082434,7.676024169142233,9.022286396439187,2.152647037922548,3.1782102352290127,1.2594342922904964,0.9109842615542082,0.2441073339165818,0.32452196550600065,0.08569699108371753,53.032432586697965,19.75259538275923,21.527415637681848,5.560227302517302,7.525338363077388,3.2735303730902023,2.3899008464316362,0.452760677639274,1.2584424979625135,0.11141073504645711,1025.9286117556553,346.71371723284324,233.7070380044547,80.97201938617121,126.96809670670409,56.092876924387475,40.91585776886389,5.704410557972561,26.629839293952607,0.9626859022381673,D2
0.001312361690431869,1373.0,18.337635357714454,6.397433729910356,10.220027074218685,2.6472482414898795,2.068777104917989,1.069128963320219,0.5570791112890258,0.22251711398153307,0.22671885861310634,0.06249473106433232,48.141146286155404,16.928627306314134,25.303331844268502,8.054226350771618,4.907969086876575,2.9220375634933893,1.3768702668661954,0.4169339085575959,0.6459518036880281,0.1224367436239045,627.9549799462396,309.8877564167413,402.39165910141963,138.64592425480677,87.55258706674525,40.78482219626025,22.763545337272106,4.980323283090965,10.696643096999468,1.5779030806936556,D2
0.013935228624202857,1232.3333740234375,56.451347082081725,19.2843471158191,26.625123545900195,8.920125486147693,7.104739718739446,4.013985756173087,2.558600499435347,1.2645047248506842,1.138489788160056,0.44076517928254105,168.59345112771243,59.8404085527789,62.16395606156835,23.639803130483493,13.746798670524202,9.816790688407487,4.922663344480974,2.2343762770870126,2.0372713850018394,0.9972598637083575,2436.4232963416734,1319.6585414920426,841.4646258064624,371.71040282457045,175.04114456748545,133.72695460914198,50.61389784167274,21.267307483000813,29.11416807395258,11.310186636184858,D2
0.0005845008392370727,1493.3333740234375,9.262343418777741,5.154724025442303,6.799343514987779,1.894585767737439,2.632696202415951,1.2208476213827755,0.723238122062983,0.2659548832921655,0.3077350226106108,0.10935199917704516,27.177057776556957,15.611182594741797,21.098097715359955,4.952968595529944,5.919726375770972,3.285177219999677,1.5909405331778639,0.4648985260075444,0.5697060897632013,0.2083904149944813,483.9719585052969,268.21954673341537,326.2606516413428,78.56545612808895,74.8654766904359,38.358625655013235,15.186943781024876,5.418180299755519,7.268621537996046,1.6910456419248303,D2
0.0014222114475546035,1351.3333740234375,15.183570801259092,7.882352535629341,9.581475679563995,2.641261521358385,4.451560396767871,1.848399907742115,1.4765859690255674,0.455170515806998,0.6417657663094668,0.17741143156806374,51.609857855673724,18.98323208553056,23.523700445974303,6.395970996499567,9.140247113519088,4.075923590569259,3.470964433142638,0.8183894926672248,1.8810235093065133,0.2717663273982392,993.8718968803469,367.4030775600814,284.8835419244856,81.68687376174655,108.32307605863198,44.89726595983006,39.34235065591436,7.2728563373147725,30.517316849221682,2.138069176122635,D2
