E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.001217618872086446,1474.0,11.82700577001945,7.519178709915978,6.811253596084277,3.5562041064331185,0.8347333452965914,0.07543864139771375,0.062124059962479834,0.04844072958449054,0.04063281170035377,0.01623949055284665,34.00173658807878,17.744470380169314,39.740064709560755,11.810746508736415,1.7568796346497038,0.07917539245058763,0.18312813547023526,0.06561675837763957,0.06229539824977431,0.00874897430205322,547.1241763831576,373.9414848935084,733.0913453489544,224.6245678158989,25.972581254304153,0.6438184628534946,3.5241708890017565,1.0131984755325936,0.8401537379236054,0.08250454939964291,C4
0.011254327065964452,1646.0,38.04013528055921,20.053429680767866,21.253833709420757,10.94003739049096,3.7238646728997575,0.31130996934529215,0.21165953248301358,0.14176009369650686,0.1329542682563341,0.045280144790149954,115.99101317748999,64.72177535668263,102.93037426281678,38.04756553723948,8.913937896971035,0.3530877636383751,0.47920404934155236,0.20734661129129175,0.2280550060249451,0.049337439826507144,2039.5723793703596,1154.5489967159408,1813.9462443184623,726.118726016718,120.68329337874788,2.8961186435120623,5.468306271133296,2.635691180922587,3.4221115788340946,0.6873388496262876,C4
0.0029880459421489053,1549.3333333333333,16.267716424786034,12.453668938630486,2.804505332325796,2.7276297663903963,0.7550160415726925,0.0547726763157369,0.05814184043127303,0.03850694206455307,0.026356678939528665,0.014089958842132568,67.02524738995656,60.59592091512845,9.73833461216218,9.432222463461429,2.462455239274735,0.0353077100134225,0.17107787293404422,0.06452879842651199,0.057830629311517036,0.026147637341469045,1084.0806673092147,1049.4466323642366,197.44890839373193,164.52523293982776,42.2293221039572,0.2841735483440294,2.615318639756288,0.9415747836523507,1.0190117176679583,0.3529968193498826,C4
0.008706725495699251,1112.6666666666667,27.367201281120707,15.080188313230826,10.04865899097956,3.131053396327032,1.333263043913823,0.09940487076200383,0.14775255168454307,0.06909562030892386,0.054466326241769204,0.01761511990660094,130.32691102117235,66.44646566937905,55.38743005365371,10.940504889274367,4.2838908721626625,0.09139488912927902,0.6685892801706305,0.11355487268390903,0.09853807910973508,0.021729830144518403,1908.5675172320314,1409.2672854710231,1013.5912833689721,183.69842246756411,65.77835994673617,1.1528967337552216,12.182095552888201,1.301119939772701,0.9878030043004236,0.2783033452345348,C4
0.0013558308313074763,1518.0,11.608473859597627,8.088625656385455,7.414333915238338,4.261064099829692,1.260652811914095,0.10581034136397227,0.08434142202085551,0.054946410944417656,0.0466706477489072,0.016544601076907025,33.21315901398221,20.849364311254295,42.284654415599505,14.46968933498115,2.9398077177934763,0.11586473051419052,0.2225443524888875,0.08497899773501787,0.07808364823628014,0.011778121241827907,504.2446055320853,441.33846103736215,782.4828960241532,279.28185146186354,41.80508136146241,0.9006602507029949,4.523623376373687,1.209168940537092,0.9606436324396319,0.12163651026498314,C4
0.011244139424576596,1716.3333333333333,36.19983970929986,20.953467435472547,22.81175208641437,13.424685153715567,6.299851427183621,0.7224591982009182,0.4618621803929477,0.4203779826358669,0.18100925400336937,0.04464521975216981,106.46615294381107,67.57045123538893,105.22591636013836,46.02637983274615,16.986094254037432,0.7301331067138263,1.3019185948487406,1.0097469536675558,0.3673485032992706,0.06504753306327016,1925.4980327630833,1188.368236705713,1852.5202383896858,877.0359991937578,242.00912650946657,6.3448704495209975,20.963216685027763,17.451764596186724,6.089865867468639,0.9642165361595099,C4
0.0029248391719465094,1662.6666666666667,16.115444496547898,12.592320759735847,3.0940481835766662,3.418348492201386,1.2660094257904435,0.1145172037433718,0.12876163591329107,0.10071017560992712,0.03456312839790034,0.014462957286422556,66.60231632884363,58.63862235109281,11.140181620958971,11.776185984046583,4.051729625305081,0.08693112636114998,0.3742870127708191,0.2562634035320851,0.06467373005308079,0.0342603353200873,1093.8459322259782,1003.260657744471,247.67673477002063,206.62190826970416,70.54668433860911,0.70512656175306,5.764589769201494,3.6585383353188012,0.6842204189230678,0.5351817077919974,C4
0.0072734457092170825,1137.0,25.62233020891762,15.557846818316102,10.347967347962609,3.706169336135334,2.0103618653642097,0.20510359658541766,0.29684948274298306,0.15691318151862893,0.07700374357260936,0.015856713418838878,115.7549281482824,63.29517389489317,52.90131755477592,11.71386924537831,5.742387944504514,0.23962558037287843,1.2014389000716004,0.34432713140795246,0.19067674359634054,0.03460107586960957,1656.7296177120961,1307.5296379638194,975.3524364097301,171.62028075601037,79.7550090819424,3.655933378554799,20.450207928021317,4.530137053961364,2.1775328629836883,0.5107730634114692,C4
0.0014410709894457187,1558.6666666666667,11.361534682631017,8.926950627848074,7.647878732390572,5.278666106649193,2.0798428405278275,0.2456438958397248,0.1773659842731737,0.1499526271729397,0.06103818948290602,0.014880225145904829,32.92871186793707,23.885124043759138,41.588317024980505,18.133619802745113,5.462617827640568,0.2506211746694803,0.46742533887219073,0.3448730314068688,0.11217772173174438,0.0135644133997051,536.9897514273415,487.6469484745547,788.7826520797105,347.788637521645,85.74936101898369,2.1466019762604494,8.397759395017443,5.691277337058135,1.5840405057335913,0.11759886274284301,C4
0.011380047662906663,1703.6666666666667,36.223889624571285,21.238855091789002,22.30554017725463,12.808935236185237,5.681103050758548,0.5885660387633465,0.3659338713405956,0.3017510349056404,0.1464246108817573,0.04617669187007267,109.33146462624013,70.01442658981206,104.14281450109098,44.320444786935944,14.87838212612439,0.6119479151412419,1.0086444986575582,0.6807538513957193,0.24820854048665322,0.07216214605645933,1944.1205592024533,1222.544985817746,1844.2904379589475,847.5553501625096,210.20445158889464,5.612814606906159,15.924792946611566,11.361456616695397,2.4025573463176078,1.0329717435195647,C4
0.0028737378033890765,1607.0,15.525802835073991,12.879306990900396,3.0707207251143203,3.1660638738033215,1.124175065606535,0.09345920403634556,0.09822899968412521,0.072576845666268,0.0326074695687195,0.014020211999130994,62.960760234126916,61.458097401255294,11.103331683709596,10.949432669243247,3.548298586370316,0.0691826853513993,0.26724207390331983,0.1767767800299286,0.07284135569287871,0.03501126142731118,1023.5400411745269,1051.0171419115918,234.27096403022068,192.60649181869704,58.905382237514864,0.6140540380782303,3.511836102538054,2.771699256060836,0.998479118825839,0.555886971241314,C4
0.008245757212621718,1126.6666666666667,26.429426955740485,15.69311168812781,10.406948168433084,3.705746472405927,2.0366526461882275,0.18059116394236055,0.23883015582344752,0.11352869153153962,0.06409068827888997,0.017059973187530466,123.16443293901388,69.3068726129246,54.91918115226946,12.62880166997594,6.544379060927349,0.1952191098869518,0.9930511968813278,0.25110810862946,0.15274699867706892,0.03407849755645133,1794.0970348926223,1451.9232591096056,1022.8964796209303,210.3426127834353,91.55865782714021,3.014803668141741,17.12189438037444,3.3331542711604034,1.5830199919278891,0.4794681920909966,C4
0.0013997774989841423,1562.3333333333333,11.233220603516086,8.655649009923211,7.634526970380257,5.001942112924693,1.9448412974428024,0.19887377575140572,0.14312967327362253,0.11095430063911646,0.05189842956057186,0.015508386855534165,31.65020954226264,23.344562570116018,42.0428817415253,17.157009721995337,5.113287323304224,0.2149625816491815,0.38610303688903763,0.2577081809953382,0.09444289050365928,0.017014178012645525,486.2157004415071,480.464981594359,795.94262991915,329.53411805542,76.5451584067138,1.918203789623027,6.988809248790076,4.044243425004528,1.0997827409068615,0.14334412534501909,C4
0.012117262309267286,1710.0,37.2584317630584,21.684651914092093,22.817075196285955,13.71796659463984,6.963822685880981,0.859016256293556,0.6049850529632125,0.5521858152632019,0.2711796583894358,0.05606068815813415,114.78921269877578,72.05249834976367,104.26317427410595,47.15158169173621,19.201491741536987,0.8607223777019908,1.7808073901514907,1.4262973375233297,0.6276653231456695,0.08604233104035743,2047.3465666875607,1237.7332155591762,1804.8195976149836,931.7173937329238,291.4075451532841,7.133625112404281,29.84844503046667,25.450421776662864,10.222889375322717,1.2792076337860627,C4
0.00290256087735222,1656.6666666666667,15.947521975745657,12.514660111711065,3.118519794462476,3.452362862468522,1.3752790872180316,0.12559336337055965,0.16290453162924426,0.12495736493676374,0.0533750131167355,0.015026623208120232,66.30083196121298,58.45960923940401,10.715806318783816,12.162838898343841,4.11595152921863,0.10447562302583235,0.48391986193010983,0.33366095547056407,0.11689274613966423,0.04154527735827816,1073.5759917302496,988.3308747441612,226.52391811664762,226.75298317742147,60.38993374928864,0.8600204325189621,7.711733758297388,4.8719785897164245,1.410154710819618,0.6779569655925969,C4
0.007367719361222444,1146.3333333333333,26.488330691831546,14.713086813579581,11.016091553600376,4.062555032301282,2.495717662693886,0.2443692727021509,0.30997570365466093,0.16672726984974764,0.11962713828850427,0.0181382341951098,118.80804851697611,58.0752604100304,53.51735633281468,14.776970662813511,7.459753681321814,0.2672140629264629,1.2945883408262155,0.3522987428080856,0.30382413460910535,0.03535558769928869,1704.9082638746409,1239.9904507510978,947.4583662257836,264.09863402095755,93.66858026389059,3.9445150905912243,23.68160912931958,5.509417054708297,3.8705137556191156,0.5840327570003313,C4
0.0014428602111599463,1597.3333333333333,11.654276586560373,8.929606098244005,7.5570759163839,5.491484465343339,2.328225322312233,0.2921588378036992,0.22454334292944747,0.20131056958520419,0.0882767588329657,0.018604422549918113,34.07610451471121,23.481760716477556,40.25585760032955,19.208133725049105,6.287242261567077,0.3033071313733048,0.6001248879657174,0.5263705140021279,0.1833408731785829,0.019870265368903774,534.3361970329037,466.1893754743465,756.1353791049255,379.7245495076798,98.33336062022376,2.712168305074664,9.923975550968335,9.388495040412844,2.8190127355084558,0.19275797371406628,C4
0.01157025301246134,1755.6666666666667,35.75571533647605,21.09835925276418,22.662481883585475,13.965236677178963,7.884213718683908,1.073408654437125,0.8399844383005473,0.81406582664325,0.4875223073219646,0.06444066143165449,110.45868809099933,71.03605699162415,101.26014948709944,47.825858798902985,22.802019769152455,1.0738428956409203,2.6554334654788185,2.119557008684224,1.2150083572537698,0.07274227955725734,1964.8917516288438,1199.0866910039936,1732.5914041890408,930.6058072950588,340.24472983956395,7.75091981431295,46.09670055683351,38.12886755806576,19.313229832293104,0.7000564729542584,C4
0.0027671571257679543,1711.0,14.9372140857772,12.657236818578228,3.282718337412466,3.6187450226480684,1.4965560722102629,0.16584485983981034,0.22902612977214098,0.1755936514171699,0.09964971154599578,0.011550303332511206,60.83297447297115,60.57871602191844,11.77356191552786,12.542123907069984,4.442918096047028,0.16200386397322147,0.6719135996747215,0.49009628594482524,0.269871670494706,0.020040090944432338,979.6227488909143,1016.925954224044,261.6097012726813,231.15058407114935,64.96272541920332,1.3945869837175005,10.33182039015752,7.559635525520126,4.279608416956558,0.28191930780357977,C4
0.0071441691262069795,1146.3333333333333,25.654881206063106,15.252258459982736,10.363165919181048,4.342898032941841,2.872415212891904,0.2971972336720716,0.459908984452558,0.2485919919642431,0.20566144801917666,0.01865561670174696,113.95145161946533,64.16403297590743,50.65865041143386,14.640441352979746,9.145472456756472,0.3236935264951016,1.8693424779549657,0.4972587521574103,0.5086709827777101,0.019792535485288306,1639.556772732302,1333.1367689643484,920.0622550536867,232.38803787942115,116.55287302830794,4.114745653529873,31.928491978524193,6.9328759347827855,6.024628847570878,0.17920854955906287,C4
0.0013802464799481013,1631.3333333333333,11.137959520208724,8.750167993351587,7.490959346657559,5.662645426797091,2.633652953964471,0.36475024280545826,0.31306198976549093,0.2880694786670603,0.16329798504079812,0.023532723047316243,32.33191433168095,23.539731559574026,38.944717602876864,19.826214968173964,7.491763176496169,0.37717284973643544,0.8850459502076368,0.7259148737901655,0.3821209495796236,0.027667848694962582,501.4233031949385,457.48289654858826,734.5562723793237,382.385615881509,115.65318381727218,2.9070773302319313,13.981074451590024,13.069994558586112,5.431475038766969,0.24056149084060863,C4
0.010997524988384308,1772.3333333333333,34.00790677239117,21.753684997039812,22.792182727048925,14.02717095114,8.204446703354856,1.1888126534929913,0.9463680518790965,0.9526115289346808,0.6105810599324579,0.08767132029897144,99.85446310997558,73.37540887237019,101.95197765227756,47.276856594621236,24.642335050139703,1.1964061186458215,3.0348905775244615,2.3880512865126295,1.5307409650929837,0.10404171722805187,1770.150085065561,1219.1435915504485,1785.8753542443678,880.4119083371792,368.6030293341933,8.57156982564333,54.29562068237921,41.23144363623463,24.720417282498882,0.790320732653264,C4
0.002572228449807648,1700.3333333333333,14.369436268883243,12.68126092873787,3.298053442904595,3.53106885299587,1.591823337396387,0.17444024436645056,0.2510056517597876,0.19887218039949803,0.13478051655145953,0.016409058674382096,57.39312109011252,59.31256717861642,12.243024031305891,11.748879747568317,4.731650014181687,0.16291750387439172,0.7153968443665162,0.5223722686591523,0.388113080111862,0.032686110799048464,929.3696339940044,1001.6068037845001,263.81709422358813,202.4921689864284,71.53431546155251,1.3614592758660802,10.986254504409487,7.456556918455489,6.243319907817775,0.4449015091713734,C4
0.007266012278419921,1179.6666666666667,25.14893339320646,15.369264810323727,10.32362164652689,4.119401031955054,3.006782156227852,0.3460109079443353,0.579827425026888,0.2986940091074358,0.2608627992687959,0.022355448565976047,113.05770876963918,67.00749869256573,52.49199070276524,13.69628672020353,9.869679735082615,0.4047729767485991,2.391308961145056,0.6098607758526318,0.6570263429974673,0.033181269300403396,1636.4680220803923,1368.622933357792,985.354118052263,222.84152657968076,129.84763767643736,4.798189505194045,37.34091546432865,8.190380673451065,8.087406700646062,0.5409260628160326,C4
0.0013523279093169414,1622.6666666666667,10.819143869534672,8.842223908179804,7.630224081203384,5.495775922370406,2.8238242179363002,0.40824567768863784,0.3522994572121431,0.3420671631407764,0.2014618294300071,0.031189909060105405,29.518048023722507,24.085316563761886,40.104560254308744,18.533547598824907,8.537047047045789,0.43015966093663216,1.0405150632510571,0.8487921118225171,0.48958619638663686,0.03869311896430368,442.3267499521538,464.3044936345411,771.2599113753593,344.74542390664766,137.29966183123574,2.944633016083222,16.849313866725737,14.940063327626252,6.704162477182002,0.3397913544832111,C4
0.010106473079717569,1797.6666666666667,32.20350921478322,21.05364040877331,21.72180954301171,13.79782041908924,8.647034301364437,1.3939830358505347,1.2038872205068765,1.2169692876911753,0.9012272120534813,0.17127078730960532,95.30372376974528,71.88408046503667,95.69545218085803,45.63244576845918,27.106346185947995,1.3689871224491414,3.871971620330542,3.0138273889411167,2.3316901008605204,0.3078743940348868,1676.348398451591,1180.0177281841234,1656.9877051186754,828.571420945887,417.6110632578738,9.450368148736182,69.6503736788691,50.28869607493931,35.06004145326472,3.522210161807349,C4
0.0023470570105468026,1716.0,13.594818585845559,12.185317982736073,3.2333131051443296,3.506582295214596,1.6496681969635008,0.20249135090722523,0.32916202253942983,0.25564991359095696,0.2138474623598208,0.042581955036303784,54.31835072544279,56.96559954301792,12.211647536352187,11.192289718631818,4.774468697724625,0.20254629257739493,0.9266938243678332,0.6301123989770302,0.64945507024859,0.13809916351394938,876.2679294749844,955.0127648825727,261.5941526254542,187.45527764858198,67.82910058272876,1.7576482710200552,13.895778598297595,8.755753006700742,10.805988694225102,2.108194038372211,C4
0.006540569217997464,1168.0,23.34886771420595,14.751507674483681,9.758581189897992,4.15800891776065,3.1452384457968336,0.38863819253140564,0.7709901505906901,0.384919076958055,0.40425775868171765,0.04831824220911276,106.9540990154679,65.13356970928602,48.26065996751647,13.095835298045387,10.37345877078151,0.4936736917319577,3.1440878622895982,0.7798935915370849,1.0230824469737447,0.13725509635105093,1540.2817405173682,1309.4158469163183,906.0578359908545,207.8575772525758,140.99701605697797,5.5832829028844655,47.54449585462964,10.169823507848943,11.407117581063607,2.2284390710041544,C4
0.0012326312106501114,1640.3333333333333,10.231642739852694,8.5389287645116,7.177179190856624,5.3989491428458,2.985674834209601,0.4765094122875444,0.45776434505085256,0.4379589390102366,0.3021335155301576,0.0562276766582911,28.689918238221374,23.839843107678448,36.979782651825204,17.82529532851531,9.41165721592877,0.4976294822044959,1.3655472902517942,1.071529445912092,0.7847126047360734,0.0838836981272882,429.16126961842315,449.5783790172709,715.2073291371946,322.6650739922142,154.4742755517918,3.5362901589444973,22.245973018477855,18.194436963435148,9.622142598084844,0.593828240726367,C4
0.009800289439750892,1805.3333333333333,32.56712687374042,20.445149027558386,21.460251909455536,13.526392403904016,8.580326899115667,1.4182341266387655,1.2269246692649647,1.2439254340515735,0.9388163800308317,0.18143399734600846,92.83366794886732,70.92882223676007,94.75001553677791,44.78420483678188,27.073549640446892,1.3797900373366607,3.9329848369386404,3.062858448762422,2.4176963752993714,0.3326216598536529,1630.3489929296243,1160.6459721262459,1650.8729563357215,812.5898786106475,418.32780130526174,9.52986595089796,70.88728439603601,50.528882258813695,36.145908965557915,3.771200876487909,C4
0.0022605282744451657,1728.3333333333333,13.306517793111771,11.956684404232945,3.1797928271852167,3.446725742317778,1.6437195644168776,0.20644023577613094,0.3385596062848251,0.2683019514617083,0.22456520716279077,0.046323331801225054,53.241619871943556,55.91467560894567,11.996930743083576,11.172273149785878,4.774322920284851,0.19864854869031717,0.9673991402082801,0.666079449415932,0.6933490268247839,0.15016360399227963,858.807978050349,938.0104637927616,257.81170054251356,189.78818694443265,68.00933507826367,1.7263553886626377,14.679326048094506,9.044294534670101,11.451482706639487,2.3012833869395513,C4
0.006312785270296022,1195.6666666666667,22.52122308194066,14.853642449406022,9.736239671410269,3.992637737295753,3.1538231425472123,0.39137077841313245,0.7820908099636715,0.40557650427962616,0.40809925679521286,0.05222126649263066,105.01421986666585,63.393653221394935,48.33122481241482,12.609757056204355,10.43612019845575,0.4991370116898862,3.209057296581618,0.8097301107643032,1.0415555855312144,0.14668918062732167,1511.8069343480333,1279.9415344041743,913.8403697102857,200.35256854492314,143.58696069600646,5.775942028160437,47.831003496705335,10.048069374377372,11.286115815996952,2.3937871427023643,C4
0.0012028831618847795,1637.0,10.35764586538234,8.427425957967131,7.133767246315718,5.323995720060568,2.9581506027901168,0.48485869621753974,0.4620079590389938,0.45017213529708383,0.3166554236774915,0.05839406930427864,28.127362877065945,23.130283015721236,36.76913782259131,17.73083738994742,9.388028970515284,0.5021037448144421,1.3731125428690696,1.0977704444122727,0.831345908121675,0.08955071706218386,416.96476698942746,437.13101481932,714.3928767876113,319.5877604237942,154.6308580429205,3.6098464871083693,22.530331218950764,18.496945341351232,10.276005816039977,0.634306592183748,C4
0.009956474073905451,1803.3333333333333,33.00434152988159,20.586905868445204,21.54977331832762,13.543507105387476,8.525593932678673,1.3831553969334467,1.177716494798327,1.1796694726785433,0.8761256886485513,0.1612247886403629,93.74804333776862,71.46056508973358,95.65611802274174,44.99370787752519,26.6892131423879,1.3403943662774511,3.7958513014921844,2.927205900374485,2.259741838680106,0.27835697181159813,1646.999945999306,1167.9549148864257,1665.4832594287432,820.6639558713525,409.7625133136794,9.298581951029,68.22120779697524,49.12755205205118,34.06526784427329,3.056004967951532,C4
0.002277432740685551,1726.3333333333333,13.412791499936146,12.086892879883125,3.1956791362325285,3.461012255458788,1.6343996640821938,0.200352253282504,0.32641925661530874,0.24779207856070679,0.20166674833674086,0.03992212891888473,53.48008318152509,56.06493470404032,12.107419200931146,11.148369377345436,4.737477117869209,0.19988226980518617,0.9501002642436851,0.6314756437378036,0.6142431771497826,0.1223115947806902,861.4760277705009,939.6593302660608,263.337704969466,188.38854109198465,67.88892605374123,1.6636549574364823,14.484341074892264,8.930634488894459,10.253738180835862,1.863078982162255,C4
0.006410564665294461,1168.3333333333333,23.004899732215847,14.815899530211306,9.89571330254238,4.078125245126945,3.0891512370023597,0.38283833669058864,0.7209726820944696,0.38392465196827785,0.38085706522013074,0.04751294981734638,106.09469904065287,63.26874278071948,48.83196719034464,13.144559352598238,10.141929712699783,0.48221743856022975,2.95968157606809,0.7299244657953997,0.9626564886065245,0.12441743573698763,1528.2005793174123,1292.804852081946,918.7358170877992,207.09440315528136,140.60592143151334,5.393515513941575,45.436134791946394,9.748771373131717,10.727196372766286,2.0055760653182952,C4
0.001212020184601881,1627.3333333333333,10.54161005042864,8.402929918585551,7.170075806405688,5.324042296610162,2.915685851054604,0.4723819681090179,0.43964686972707434,0.425269132100671,0.29377106553687904,0.05358340225479163,28.20825803622355,23.074537767491737,37.17647648031326,17.62757103512711,9.12301728277219,0.48594289825534415,1.2883918605137812,1.0375812473323542,0.758055766529393,0.08077115332574418,415.34548809030923,440.11990424310346,719.7988271094079,319.2229916945152,149.89118353977707,3.324823214319225,20.65503142586334,17.8425094931531,9.294063231355924,0.5865139853546303,C4
0.00956185124809674,1812.6666666666667,32.29765572417138,20.297005893941837,21.421577100829282,13.458174937245165,8.428742750813246,1.344871358160572,1.1704105824362734,1.1841374120974542,0.8762980226419982,0.1690699937571627,91.02414023264873,70.02104582350896,94.26085838088117,44.23086246938936,26.253805962343314,1.3585975501762173,3.805261982049471,2.9356568957913014,2.2511190671400394,0.2878494094670076,1597.8425675527271,1138.5611506852138,1635.9483503788156,803.0814984844654,402.7968712791149,9.334272106081913,68.82597913411753,49.16343661964985,33.75818139908626,3.222307784703113,C4
0.0022581458385643816,1724.0,13.249445150654969,11.99425481757434,3.1934388433419842,3.433795307697962,1.6618516009750612,0.19651000521949594,0.3140643340436856,0.2513002823347188,0.20167499532100194,0.04037284247995491,53.094285193919696,56.025418971255334,12.044251171965762,10.917467149843098,4.9172189998948905,0.19769938314483448,0.8859819164349246,0.6264789578462192,0.6217082415152528,0.12771806310569928,856.4874263432824,940.1404033989031,260.0552639448307,180.81807905383496,72.17051057158406,1.662295398306073,13.079806450314928,8.694183978844,10.529906015573195,1.9434305528004159,C4
0.006243666929758559,1188.6666666666667,22.66240827193586,14.61563057284623,9.710914738469647,4.082865058494106,3.023369747558871,0.38058719884243264,0.7056432915300627,0.3679229693629755,0.3776303063259466,0.046923243160186354,104.70461746495478,62.19539240096129,48.38632572346126,13.535175872780489,9.868920165983656,0.4708857312124862,2.8683971359252083,0.718156037563811,0.9496028737247173,0.12560344552579591,1506.0593548950574,1256.842177263956,905.8745122481905,220.7832903359917,138.16823733489545,5.618509438167304,45.02177209021154,9.94380625938531,10.60334777382325,2.0659762864648825,C4
0.0011674635164176262,1635.3333333333333,10.414736243676687,8.225788631608511,7.066907975007796,5.230755196071736,2.869937722225252,0.46111708151530395,0.43461492577672267,0.42551093357828046,0.29386095797902395,0.05669685928347383,28.133008087476547,22.217843294122765,36.560489600792806,17.03358004657471,8.883248559799917,0.4932087330788768,1.2720216426944302,1.037433444926984,0.7588650208510861,0.0808341916964502,414.0315136910604,418.5735585736661,707.4805554791762,307.9209355090763,146.1782040781937,3.46130150030082,20.30426120090889,17.459575928323865,9.204213379914657,0.583706200898782,C4
0.009203955417929972,1812.6666666666667,31.77033108523613,19.959281457561755,20.91049913830252,13.255541534854673,8.66803788936858,1.4908503472504895,1.372775587103215,1.3343653714285966,1.1115770207471436,0.25776543004243363,89.60622603394644,69.08718660601237,91.20361950414059,43.16341461820053,27.83543793168387,1.4714725920093206,4.398593843190286,3.2188014106439042,2.8879488661717465,0.5099515750540556,1568.3103440802463,1114.791123690761,1573.74290465869,766.7430836934841,433.44686891712155,9.983096737439423,79.2718042447961,52.268340014732516,40.80480213852364,6.1997226692060385,C4
0.0020965114102451787,1729.3333333333333,12.903514005863592,11.616349790906568,3.106885338963074,3.417860664374295,1.658217369060115,0.2208362810799887,0.37589298970465435,0.28439277288285625,0.27060740507015063,0.0668273065989331,51.14120225448055,53.87112526479484,11.744726377546064,10.647516057523855,4.717876857013857,0.2265871099589027,1.0839045963741374,0.6979746110724215,0.8402059645071672,0.24309276721704848,820.3551749567545,900.4255246947996,252.49157504658808,174.7585476599823,66.08202599208136,2.008891259815973,16.268092204217435,9.879184255961865,13.869821094175503,3.6300514608017234,C4
0.00592671882909332,1174.6666666666667,22.254719982426952,14.224746839987606,9.574519704777043,4.102796821641523,3.1209632045282203,0.4234609871592968,0.8426449067382333,0.4266349985892854,0.4900791080550924,0.07861328417912215,102.05098684397623,60.961809635641046,46.28975785486646,13.153860925236275,10.261885285312012,0.5423334144978482,3.3234176026079365,0.802628926807965,1.2405085763022599,0.25994189454446426,1468.2515987658696,1218.9872186750442,864.6364556206512,204.40675360007268,147.8405156777847,5.595083651499014,49.803454169080894,9.627353365072892,13.483431349253044,4.108531839637107,C4
0.0010989941822706194,1629.3333333333333,10.089003056813882,8.125436513455412,6.888937670949769,5.2137236674727685,2.958474745719601,0.51332617200023,0.5090213605031665,0.4795245647824947,0.3750011603878491,0.08367705627582674,26.659028676396318,22.34662807230502,34.89106579362732,16.86364109355826,9.558278193420147,0.5414917691731135,1.4669938864939367,1.1315668706211113,0.9918341482442959,0.1297705661136214,386.64055380535683,418.2941180336065,678.0102099029144,296.8624257792956,159.42820378276429,3.980682049020893,23.867909667766646,18.32685316914012,11.26841063980817,0.9329177295881275,C4
0.008764763195012048,1842.3333333333333,30.9023031613788,19.73584096084884,20.618589045483272,12.973514121493155,8.972905733740962,1.7193070974880218,1.681542970080313,1.571435619744227,1.4955997256863867,0.45641411824824085,85.29693006104296,68.796885935597,88.83441726091058,41.33324623672542,30.10988569740194,1.6394510724352147,5.277335556800874,3.5758676966047473,3.960541241934844,0.9628659698314413,1507.1125941110708,1088.971653665848,1518.7530267946847,698.6779117966026,475.63994729960956,11.345565676706673,94.87044173678373,55.19197975268659,49.95467121433443,12.206358883479288,C4
0.0019938857673756946,1744.0,12.519543906145675,11.567151562883348,3.1857886403282114,3.3534697449618522,1.6847934296825966,0.2536016848035667,0.46506650552086687,0.34291396463131485,0.37429234958593227,0.12286808230059275,49.34794096567119,52.77568089684671,12.148167728453465,10.260675742576028,4.7179687981292115,0.26008357596140236,1.314313057346539,0.785681953897776,1.1762365568433384,0.484421390683713,788.4738512239231,878.1569407079743,255.78027647713535,159.53488364214456,61.8528858037757,2.2893599764966948,18.585166304262078,9.848348047592312,17.94568411957501,7.176398989784516,C4
0.00563449795545023,1198.0,21.717113026733156,13.992310317074041,9.396131639417193,4.156597280700924,3.2676932950478177,0.47052250301023835,1.0721592053427287,0.5467319023756415,0.6782309825292184,0.14766201672395923,99.04184270634426,60.347802467005,44.51174267565661,12.70917678893995,10.684153800036512,0.635290797111426,4.178105012173536,1.0251483656085616,1.69025540888504,0.5520920265049573,1413.6463226850913,1197.300391961736,829.4252393243212,181.6935799593891,159.35275661461668,6.571246855820653,54.02517652122692,11.84425305408657,16.459384604259487,8.257207785732206,C4
0.0010405271745613637,1638.0,9.83024718485386,7.966169097771773,6.650853107029298,5.144816173836973,3.082122981756192,0.5933553222328042,0.6350278671228882,0.5724732871677174,0.5137507535349202,0.14530185330209194,25.74505558096031,22.192793586215164,33.40482238065135,16.331271746256533,10.298952203759022,0.6186944106760165,1.8007489763332105,1.2902763595416802,1.397643016462863,0.22559196078135818,379.3242465109315,409.4278623869476,655.5967459474547,270.53757965546157,172.3082389584794,4.728404622246574,30.2685529122539,19.579398156505196,15.585982997899668,1.833134623002038,C4
0.040672537057505315,897.3333333333334,72.9523786421169,50.728205805142096,40.70942355970375,17.05683378190784,7.816790700536856,4.716777100342662,1.8052928694167532,1.0485990179437392,0.39989023462657225,0.1970179238060848,262.7768784293122,160.32206721358452,107.65609691013898,49.700604591480435,18.106586544157278,9.440830200591327,5.3540128739682755,3.311959663438931,1.4318939127705135,0.17250897962381198,5076.829068648607,2827.3348815087747,2432.3263497173716,855.2707556944121,253.55487387986926,118.82150517940536,106.35823077217661,57.46964557073839,28.210427196073642,1.7266450268429632,D1
0.0019534678859517273,831.0,16.894200991849296,11.177406682208796,8.378923997777244,3.2042273315670986,1.9068134499399165,0.8218571960970428,0.47863260541856983,0.15289877589460144,0.08912181428123689,0.025532875706098766,58.799125952484225,37.21550062740092,18.36796854850985,7.5840909593428725,4.261641263645396,1.4865988130095755,1.6327497217078242,0.465426401285192,0.35366974865239037,0.052165256344271174,887.1814821121077,557.4490809041417,219.89368520348586,132.18332461434537,55.20877359375708,19.137987795026355,32.55309831204221,8.191338387707681,6.857027415709606,0.7962034221590375,D1
